Datum,Zeit,PM10,PM25,PM100
"Wednesday, 07 Jul 2021",17:47:29,3.0,3.0,4.0
"Wednesday, 07 Jul 2021",17:47:30,3.0,3.0,4.0
"Wednesday, 07 Jul 2021",17:47:31,3.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:47:32,3.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:47:33,4.0,4.0,6.0
"Wednesday, 07 Jul 2021",17:47:34,3.0,4.0,6.0
"Wednesday, 07 Jul 2021",17:47:35,3.0,4.0,6.0
"Wednesday, 07 Jul 2021",17:47:36,3.0,4.0,6.0
"Wednesday, 07 Jul 2021",17:47:37,3.0,4.0,6.0
"Wednesday, 07 Jul 2021",17:47:38,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:47:39,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:47:40,5.0,6.0,7.0
"Wednesday, 07 Jul 2021",17:47:41,5.0,6.0,7.0
"Wednesday, 07 Jul 2021",17:47:42,5.0,5.0,7.0
"Wednesday, 07 Jul 2021",17:47:43,5.0,5.0,7.0
"Wednesday, 07 Jul 2021",17:47:44,5.0,5.0,7.0
"Wednesday, 07 Jul 2021",17:47:45,5.0,6.0,7.0
"Wednesday, 07 Jul 2021",17:47:46,5.0,6.0,7.0
"Wednesday, 07 Jul 2021",17:47:47,5.0,6.0,7.0
"Wednesday, 07 Jul 2021",17:47:48,5.0,6.0,7.0
"Wednesday, 07 Jul 2021",17:47:49,5.0,6.0,7.0
"Wednesday, 07 Jul 2021",17:47:50,5.0,6.0,7.0
"Wednesday, 07 Jul 2021",17:47:51,5.0,6.0,6.0
"Wednesday, 07 Jul 2021",17:47:52,5.0,6.0,6.0
"Wednesday, 07 Jul 2021",17:47:53,5.0,6.0,6.0
"Wednesday, 07 Jul 2021",17:47:54,5.0,6.0,6.0
"Wednesday, 07 Jul 2021",17:47:55,5.0,6.0,6.0
"Wednesday, 07 Jul 2021",17:47:56,5.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:47:57,5.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:47:58,4.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:47:59,4.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:48:00,4.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:48:01,5.0,6.0,6.0
"Wednesday, 07 Jul 2021",17:48:02,5.0,6.0,6.0
"Wednesday, 07 Jul 2021",17:48:03,5.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:48:04,5.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:48:05,5.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:48:06,5.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:48:07,5.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:48:08,5.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:48:09,5.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:48:10,5.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:48:11,5.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:48:12,5.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:48:13,5.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:48:14,5.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:48:15,5.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:48:16,5.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:48:17,5.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:48:18,5.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:48:19,5.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:48:20,5.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:48:21,5.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:48:22,5.0,6.0,6.0
"Wednesday, 07 Jul 2021",17:48:23,5.0,6.0,6.0
"Wednesday, 07 Jul 2021",17:48:24,5.0,6.0,6.0
"Wednesday, 07 Jul 2021",17:48:25,5.0,6.0,6.0
"Wednesday, 07 Jul 2021",17:48:26,5.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:48:27,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:48:28,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:48:29,3.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:48:30,3.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:48:31,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:48:32,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:48:33,4.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:48:34,4.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:48:35,4.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:48:36,4.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:48:37,4.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:48:38,4.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:48:39,4.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:48:40,4.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:48:41,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:48:42,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:48:43,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:48:44,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:48:45,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:48:46,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:48:47,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:48:48,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:48:49,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:48:50,4.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:48:51,4.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:48:52,4.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:48:53,4.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:48:54,4.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:48:55,4.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:48:56,4.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:48:57,4.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:48:58,4.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:48:59,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:49:00,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:49:01,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:49:02,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:49:03,5.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:49:04,5.0,6.0,7.0
"Wednesday, 07 Jul 2021",17:49:05,5.0,6.0,7.0
"Wednesday, 07 Jul 2021",17:49:06,5.0,6.0,7.0
"Wednesday, 07 Jul 2021",17:49:07,5.0,6.0,7.0
"Wednesday, 07 Jul 2021",17:49:08,5.0,6.0,7.0
"Wednesday, 07 Jul 2021",17:49:09,5.0,6.0,7.0
"Wednesday, 07 Jul 2021",17:49:10,5.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:49:11,5.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:49:12,5.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:49:13,6.0,6.0,7.0
"Wednesday, 07 Jul 2021",17:49:14,6.0,6.0,7.0
"Wednesday, 07 Jul 2021",17:49:15,6.0,6.0,7.0
"Wednesday, 07 Jul 2021",17:49:16,6.0,6.0,7.0
"Wednesday, 07 Jul 2021",17:49:17,6.0,7.0,7.0
"Wednesday, 07 Jul 2021",17:49:18,6.0,6.0,7.0
"Wednesday, 07 Jul 2021",17:49:19,6.0,6.0,7.0
"Wednesday, 07 Jul 2021",17:49:20,5.0,6.0,7.0
"Wednesday, 07 Jul 2021",17:49:21,5.0,6.0,7.0
"Wednesday, 07 Jul 2021",17:49:22,5.0,6.0,6.0
"Wednesday, 07 Jul 2021",17:49:23,5.0,6.0,6.0
"Wednesday, 07 Jul 2021",17:49:24,5.0,6.0,6.0
"Wednesday, 07 Jul 2021",17:49:25,5.0,6.0,6.0
"Wednesday, 07 Jul 2021",17:49:26,5.0,6.0,6.0
"Wednesday, 07 Jul 2021",17:49:27,5.0,6.0,6.0
"Wednesday, 07 Jul 2021",17:49:28,5.0,6.0,6.0
"Wednesday, 07 Jul 2021",17:49:29,5.0,6.0,6.0
"Wednesday, 07 Jul 2021",17:49:30,5.0,6.0,6.0
"Wednesday, 07 Jul 2021",17:49:31,5.0,6.0,6.0
"Wednesday, 07 Jul 2021",17:49:32,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:49:33,5.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:49:34,5.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:49:35,5.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:49:36,5.0,5.0,7.0
"Wednesday, 07 Jul 2021",17:49:37,5.0,5.0,7.0
"Wednesday, 07 Jul 2021",17:49:38,5.0,6.0,7.0
"Wednesday, 07 Jul 2021",17:49:39,5.0,6.0,7.0
"Wednesday, 07 Jul 2021",17:49:40,5.0,6.0,7.0
"Wednesday, 07 Jul 2021",17:49:41,5.0,6.0,7.0
"Wednesday, 07 Jul 2021",17:49:42,5.0,6.0,7.0
"Wednesday, 07 Jul 2021",17:49:43,5.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:49:44,5.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:49:45,5.0,6.0,6.0
"Wednesday, 07 Jul 2021",17:49:46,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:49:47,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:49:48,5.0,6.0,6.0
"Wednesday, 07 Jul 2021",17:49:49,5.0,6.0,6.0
"Wednesday, 07 Jul 2021",17:49:50,5.0,6.0,6.0
"Wednesday, 07 Jul 2021",17:49:51,5.0,6.0,6.0
"Wednesday, 07 Jul 2021",17:49:52,5.0,6.0,8.0
"Wednesday, 07 Jul 2021",17:49:53,5.0,6.0,8.0
"Wednesday, 07 Jul 2021",17:49:54,5.0,5.0,7.0
"Wednesday, 07 Jul 2021",17:49:55,4.0,5.0,7.0
"Wednesday, 07 Jul 2021",17:49:56,4.0,5.0,7.0
"Wednesday, 07 Jul 2021",17:49:57,4.0,5.0,7.0
"Wednesday, 07 Jul 2021",17:49:58,4.0,5.0,7.0
"Wednesday, 07 Jul 2021",17:49:59,5.0,5.0,7.0
"Wednesday, 07 Jul 2021",17:50:00,4.0,4.0,6.0
"Wednesday, 07 Jul 2021",17:50:01,4.0,4.0,6.0
"Wednesday, 07 Jul 2021",17:50:02,4.0,5.0,7.0
"Wednesday, 07 Jul 2021",17:50:03,5.0,5.0,8.0
"Wednesday, 07 Jul 2021",17:50:04,5.0,5.0,8.0
"Wednesday, 07 Jul 2021",17:50:05,5.0,5.0,8.0
"Wednesday, 07 Jul 2021",17:50:06,4.0,5.0,8.0
"Wednesday, 07 Jul 2021",17:50:07,4.0,5.0,8.0
"Wednesday, 07 Jul 2021",17:50:08,5.0,6.0,9.0
"Wednesday, 07 Jul 2021",17:50:09,5.0,6.0,7.0
"Wednesday, 07 Jul 2021",17:50:10,5.0,6.0,7.0
"Wednesday, 07 Jul 2021",17:50:11,5.0,6.0,7.0
"Wednesday, 07 Jul 2021",17:50:12,5.0,6.0,7.0
"Wednesday, 07 Jul 2021",17:50:13,5.0,6.0,7.0
"Wednesday, 07 Jul 2021",17:50:14,5.0,6.0,7.0
"Wednesday, 07 Jul 2021",17:50:15,4.0,5.0,7.0
"Wednesday, 07 Jul 2021",17:50:16,4.0,5.0,7.0
"Wednesday, 07 Jul 2021",17:50:17,4.0,5.0,7.0
"Wednesday, 07 Jul 2021",17:50:18,5.0,6.0,8.0
"Wednesday, 07 Jul 2021",17:50:19,5.0,6.0,8.0
"Wednesday, 07 Jul 2021",17:50:20,5.0,6.0,7.0
"Wednesday, 07 Jul 2021",17:50:21,5.0,6.0,7.0
"Wednesday, 07 Jul 2021",17:50:22,5.0,6.0,7.0
"Wednesday, 07 Jul 2021",17:50:23,5.0,6.0,7.0
"Wednesday, 07 Jul 2021",17:50:24,5.0,6.0,7.0
"Wednesday, 07 Jul 2021",17:50:25,5.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:50:26,5.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:50:27,5.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:50:28,5.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:50:29,5.0,6.0,6.0
"Wednesday, 07 Jul 2021",17:50:30,5.0,6.0,6.0
"Wednesday, 07 Jul 2021",17:50:31,5.0,6.0,6.0
"Wednesday, 07 Jul 2021",17:50:32,5.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:50:33,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:50:34,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:50:35,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:50:36,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:50:37,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:50:38,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:50:39,4.0,5.0,7.0
"Wednesday, 07 Jul 2021",17:50:40,4.0,5.0,7.0
"Wednesday, 07 Jul 2021",17:50:41,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:50:42,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:50:43,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:50:44,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:50:45,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:50:46,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:50:47,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:50:48,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:50:49,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:50:50,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:50:51,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:50:52,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:50:53,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:50:54,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:50:55,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:50:56,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:50:57,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:50:58,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:50:59,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:51:00,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:51:01,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:51:02,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:51:03,5.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:51:04,5.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:51:05,5.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:51:06,5.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:51:07,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:51:08,3.0,3.0,3.0
"Wednesday, 07 Jul 2021",17:51:09,3.0,3.0,3.0
"Wednesday, 07 Jul 2021",17:51:10,3.0,3.0,3.0
"Wednesday, 07 Jul 2021",17:51:11,3.0,3.0,3.0
"Wednesday, 07 Jul 2021",17:51:12,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:51:13,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:51:14,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:51:15,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:51:16,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:51:17,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:51:18,4.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:51:19,4.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:51:20,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:51:21,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:51:22,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:51:23,3.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:51:24,3.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:51:25,3.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:51:26,3.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:51:27,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:51:28,4.0,6.0,6.0
"Wednesday, 07 Jul 2021",17:51:29,3.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:51:30,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:51:31,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:51:32,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:51:33,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:51:34,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:51:35,5.0,6.0,6.0
"Wednesday, 07 Jul 2021",17:51:36,5.0,6.0,6.0
"Wednesday, 07 Jul 2021",17:51:37,5.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:51:38,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:51:39,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:51:40,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:51:41,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:51:42,5.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:51:43,5.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:51:44,5.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:51:45,5.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:51:46,5.0,6.0,6.0
"Wednesday, 07 Jul 2021",17:51:47,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:51:48,4.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:51:49,4.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:51:50,5.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:51:51,5.0,6.0,6.0
"Wednesday, 07 Jul 2021",17:51:52,5.0,6.0,6.0
"Wednesday, 07 Jul 2021",17:51:53,6.0,6.0,6.0
"Wednesday, 07 Jul 2021",17:51:54,6.0,6.0,6.0
"Wednesday, 07 Jul 2021",17:51:55,6.0,6.0,7.0
"Wednesday, 07 Jul 2021",17:51:56,6.0,6.0,7.0
"Wednesday, 07 Jul 2021",17:51:57,5.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:51:58,5.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:51:59,6.0,6.0,6.0
"Wednesday, 07 Jul 2021",17:52:00,5.0,6.0,6.0
"Wednesday, 07 Jul 2021",17:52:01,5.0,6.0,6.0
"Wednesday, 07 Jul 2021",17:52:02,5.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:52:03,5.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:52:04,5.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:52:05,5.0,6.0,6.0
"Wednesday, 07 Jul 2021",17:52:06,5.0,6.0,6.0
"Wednesday, 07 Jul 2021",17:52:07,5.0,6.0,6.0
"Wednesday, 07 Jul 2021",17:52:08,5.0,6.0,6.0
"Wednesday, 07 Jul 2021",17:52:09,5.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:52:10,5.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:52:11,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:52:12,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:52:13,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:52:14,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:52:15,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:52:16,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:52:17,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:52:18,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:52:19,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:52:20,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:52:21,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:52:22,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:52:23,3.0,3.0,3.0
"Wednesday, 07 Jul 2021",17:52:24,3.0,3.0,3.0
"Wednesday, 07 Jul 2021",17:52:25,3.0,3.0,3.0
"Wednesday, 07 Jul 2021",17:52:26,4.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:52:27,4.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:52:28,4.0,4.0,6.0
"Wednesday, 07 Jul 2021",17:52:29,4.0,4.0,6.0
"Wednesday, 07 Jul 2021",17:52:30,4.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:52:31,4.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:52:32,4.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:52:33,4.0,4.0,6.0
"Wednesday, 07 Jul 2021",17:52:34,4.0,4.0,6.0
"Wednesday, 07 Jul 2021",17:52:35,4.0,4.0,6.0
"Wednesday, 07 Jul 2021",17:52:36,4.0,4.0,6.0
"Wednesday, 07 Jul 2021",17:52:37,4.0,4.0,6.0
"Wednesday, 07 Jul 2021",17:52:38,4.0,4.0,6.0
"Wednesday, 07 Jul 2021",17:52:39,4.0,4.0,6.0
"Wednesday, 07 Jul 2021",17:52:40,4.0,4.0,6.0
"Wednesday, 07 Jul 2021",17:52:41,4.0,4.0,6.0
"Wednesday, 07 Jul 2021",17:52:42,4.0,4.0,6.0
"Wednesday, 07 Jul 2021",17:52:43,4.0,4.0,6.0
"Wednesday, 07 Jul 2021",17:52:44,4.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:52:45,4.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:52:46,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:52:47,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:52:48,5.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:52:49,5.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:52:50,4.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:52:51,3.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:52:52,3.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:52:53,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:52:54,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:52:55,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:52:56,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:52:57,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:52:58,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:52:59,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:53:00,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:53:01,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:53:02,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:53:03,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:53:04,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:53:05,3.0,3.0,3.0
"Wednesday, 07 Jul 2021",17:53:06,3.0,3.0,3.0
"Wednesday, 07 Jul 2021",17:53:07,2.0,3.0,3.0
"Wednesday, 07 Jul 2021",17:53:08,3.0,4.0,4.0
